exp,index,ell,stat,val,sampler
3,23,5,1,0.0,GIBBS
3,23,5,2,1.0000000000000002,GIBBS
3,24,5,1,0.049004916876601384,GIBBS
3,24,5,2,0.6,GIBBS
3,25,5,1,0.20794312309236498,GIBBS
3,25,5,2,0.0,GIBBS
3,26,5,1,0.08807405272910149,GIBBS
3,26,5,2,0.5599999999999999,GIBBS
3,27,5,1,0.11579151190657823,GIBBS
3,27,5,2,0.0,GIBBS
3,28,5,1,0.09888191761403105,GIBBS
3,28,5,2,0.0,GIBBS
3,29,5,1,-0.0003338826406100459,GIBBS
3,29,5,2,0.16,GIBBS
3,30,5,1,-0.031371563348630886,GIBBS
3,30,5,2,0.08,GIBBS
3,31,5,1,0.0,GIBBS
3,31,5,2,1.0000000000000002,GIBBS
3,32,5,1,0.004071442942280932,GIBBS
3,32,5,2,0.0,GIBBS
3,33,5,1,-0.05266271806484238,GIBBS
3,33,5,2,0.0,GIBBS
3,34,5,1,-0.12423507037785964,GIBBS
3,34,5,2,0.7600000000000001,GIBBS
3,35,5,1,-0.16417758471641178,GIBBS
3,35,5,2,0.32,GIBBS
3,36,5,1,-0.06429593597646716,GIBBS
3,36,5,2,0.0,GIBBS
3,37,5,1,-0.1837092807331907,GIBBS
3,37,5,2,0.04,GIBBS
3,38,5,1,-0.1912726220793298,GIBBS
3,38,5,2,0.16,GIBBS
3,39,5,1,-0.08956546965292088,GIBBS
3,39,5,2,0.0,GIBBS
3,40,5,1,-0.30735054119518884,GIBBS
3,40,5,2,0.28,GIBBS
3,41,5,1,-0.07731013923392392,GIBBS
3,41,5,2,0.0,GIBBS
3,42,5,1,0.010591880083574968,GIBBS
3,42,5,2,0.0,GIBBS
3,43,5,1,-0.06835917015827553,GIBBS
3,43,5,2,0.7200000000000001,GIBBS
3,44,5,1,0.09397460395608868,GIBBS
3,44,5,2,0.0,GIBBS
3,45,5,1,0.16131204831539192,GIBBS
3,45,5,2,0.0,GIBBS
3,46,5,1,0.20269873510353079,GIBBS
3,46,5,2,0.0,GIBBS
3,47,5,1,0.06886082166187135,GIBBS
3,47,5,2,0.39999999999999997,GIBBS
3,48,5,1,-0.04104012512974326,GIBBS
3,48,5,2,0.9200000000000003,GIBBS
3,49,5,1,-0.12826000649526967,GIBBS
3,49,5,2,0.6,GIBBS
3,50,5,1,-0.12929040865872676,GIBBS
3,50,5,2,0.0,GIBBS
3,51,5,1,0.009335783310438207,GIBBS
3,51,5,2,0.9200000000000003,GIBBS
3,52,5,1,-0.14388822411078783,GIBBS
3,52,5,2,0.0,GIBBS
3,53,5,1,0.019829070565328163,GIBBS
3,53,5,2,0.9600000000000003,GIBBS
3,54,5,1,-0.013779021125388438,GIBBS
3,54,5,2,0.9600000000000003,GIBBS
3,55,5,1,0.0,GIBBS
3,55,5,2,1.0000000000000002,GIBBS
3,56,5,1,0.0,GIBBS
3,56,5,2,1.0000000000000002,GIBBS
3,57,5,1,0.005512163915334351,GIBBS
3,57,5,2,0.5199999999999999,GIBBS
3,58,5,1,-0.10732310426209853,GIBBS
3,58,5,2,0.12,GIBBS
3,59,5,1,0.0,GIBBS
3,59,5,2,1.0000000000000002,GIBBS
3,60,5,1,-0.03620163241419484,GIBBS
3,60,5,2,0.8000000000000002,GIBBS
3,61,5,1,-0.06223080086004153,GIBBS
3,61,5,2,0.39999999999999997,GIBBS
3,62,5,1,0.0,GIBBS
3,62,5,2,1.0000000000000002,GIBBS
3,63,5,1,-0.03792835980680773,GIBBS
3,63,5,2,0.0,GIBBS
3,64,5,1,-0.04391083056044898,GIBBS
3,64,5,2,0.0,GIBBS
3,65,5,1,-0.007661165125480361,GIBBS
3,65,5,2,0.5599999999999999,GIBBS
3,66,5,1,-0.027351623471823926,GIBBS
3,66,5,2,0.8800000000000002,GIBBS
3,67,5,1,-0.08433720304828628,GIBBS
3,67,5,2,0.5599999999999999,GIBBS
3,68,5,1,-0.08610101846932634,GIBBS
3,68,5,2,0.6,GIBBS
3,69,5,1,0.0,GIBBS
3,69,5,2,1.0000000000000002,GIBBS
3,70,5,1,0.0,GIBBS
3,70,5,2,1.0000000000000002,GIBBS
3,71,5,1,-0.1259012441075645,GIBBS
3,71,5,2,0.28,GIBBS
3,72,5,1,-0.018808582936021234,GIBBS
3,72,5,2,0.0,GIBBS
3,73,5,1,0.0036574158845636483,GIBBS
3,73,5,2,0.6,GIBBS
3,74,5,1,-0.06621973445316569,GIBBS
3,74,5,2,0.64,GIBBS
3,75,5,1,0.04352011401408559,GIBBS
3,75,5,2,0.0,GIBBS
3,76,5,1,0.0,GIBBS
3,76,5,2,1.0000000000000002,GIBBS
3,77,5,1,-0.0009116729643224541,GIBBS
3,77,5,2,0.5199999999999999,GIBBS
3,78,5,1,0.0,GIBBS
3,78,5,2,1.0000000000000002,GIBBS
3,79,5,1,-0.098968923798292,GIBBS
3,79,5,2,0.0,GIBBS
3,80,5,1,-0.12419290612145865,GIBBS
3,80,5,2,0.0,GIBBS
3,81,5,1,17.310406237537737,GIBBS
3,81,5,2,0.0,GIBBS
3,82,5,1,14.459427217249113,GIBBS
3,82,5,2,0.0,GIBBS
3,83,5,1,11.818477211609514,GIBBS
3,83,5,2,0.0,GIBBS
3,84,5,1,9.288364881837264,GIBBS
3,84,5,2,0.0,GIBBS
3,85,5,1,7.2346335368783015,GIBBS
3,85,5,2,0.0,GIBBS
3,86,5,1,5.04451774203785,GIBBS
3,86,5,2,0.0,GIBBS
3,87,5,1,3.223087746490886,GIBBS
3,87,5,2,0.0,GIBBS
3,88,5,1,1.893186992972953,GIBBS
3,88,5,2,0.0,GIBBS
3,89,5,1,0.722536097163328,GIBBS
3,89,5,2,0.0,GIBBS
3,90,5,1,-0.05148679989231761,GIBBS
3,90,5,2,0.0,GIBBS
3,91,5,1,-0.8220552510183038,GIBBS
3,91,5,2,0.0,GIBBS
3,92,5,1,-0.9387231707721466,GIBBS
3,92,5,2,0.0,GIBBS
3,93,5,1,-0.7669636707324802,GIBBS
3,93,5,2,0.0,GIBBS
3,94,5,1,-0.28916079147372115,GIBBS
3,94,5,2,0.5199999999999999,GIBBS
3,95,5,1,0.0,GIBBS
3,95,5,2,1.0000000000000002,GIBBS
3,96,5,1,0.0,GIBBS
3,96,5,2,1.0000000000000002,GIBBS
3,97,5,1,-0.1851326592743836,GIBBS
3,97,5,2,0.28,GIBBS
3,98,5,1,0.0,GIBBS
3,98,5,2,1.0000000000000002,GIBBS
3,99,5,1,0.0,GIBBS
3,99,5,2,1.0000000000000002,GIBBS
3,100,5,1,0.01221032404480287,GIBBS
3,100,5,2,0.43999999999999995,GIBBS
3,101,5,1,0.0,GIBBS
3,101,5,2,1.0000000000000002,GIBBS
3,102,5,1,0.14192555169551596,GIBBS
3,102,5,2,0.8800000000000002,GIBBS
3,103,5,1,0.9241363843583682,GIBBS
3,103,5,2,0.0,GIBBS
3,104,5,1,1.7337425657268515,GIBBS
3,104,5,2,0.0,GIBBS
3,105,5,1,2.5895886839524382,GIBBS
3,105,5,2,0.08,GIBBS
3,106,5,1,3.330346855051658,GIBBS
3,106,5,2,0.0,GIBBS
3,107,5,1,3.6545445530344307,GIBBS
3,107,5,2,0.12,GIBBS
3,108,5,1,3.8326137928022708,GIBBS
3,108,5,2,0.0,GIBBS
3,109,5,1,3.6160226980523897,GIBBS
3,109,5,2,0.0,GIBBS
3,110,5,1,3.0788342100565886,GIBBS
3,110,5,2,0.0,GIBBS
3,111,5,1,2.0889951818548935,GIBBS
3,111,5,2,0.0,GIBBS
3,112,5,1,0.919855492249749,GIBBS
3,112,5,2,0.36,GIBBS
3,113,5,1,-0.11097013141577791,GIBBS
3,113,5,2,0.0,GIBBS
3,114,5,1,-1.6875234502854908,GIBBS
3,114,5,2,0.0,GIBBS
3,115,5,1,-3.469489136027372,GIBBS
3,115,5,2,0.0,GIBBS
3,116,5,1,-5.344683635188692,GIBBS
3,116,5,2,0.0,GIBBS
3,117,5,1,-7.539230196760566,GIBBS
3,117,5,2,0.0,GIBBS
3,118,5,1,-9.955023599163718,GIBBS
3,118,5,2,0.0,GIBBS
3,119,5,1,-12.626914404901333,GIBBS
3,119,5,2,0.0,GIBBS
3,120,5,1,-15.473902916469473,GIBBS
3,120,5,2,0.0,GIBBS
3,121,5,1,0.014698818169710824,GIBBS
3,121,5,2,0.2,GIBBS
3,122,5,1,0.23186778202001565,GIBBS
3,122,5,2,0.0,GIBBS
3,123,5,1,0.2862459869333819,GIBBS
3,123,5,2,0.32,GIBBS
3,124,5,1,0.22094287684781297,GIBBS
3,124,5,2,0.0,GIBBS
3,125,5,1,0.037921450735328655,GIBBS
3,125,5,2,0.36,GIBBS
3,126,5,1,0.26327904617455794,GIBBS
3,126,5,2,0.0,GIBBS
3,127,5,1,0.0384935616753378,GIBBS
3,127,5,2,0.0,GIBBS
3,128,5,1,-0.0850540737859686,GIBBS
3,128,5,2,0.4799999999999999,GIBBS
3,129,5,1,0.0,GIBBS
3,129,5,2,1.0000000000000002,GIBBS
3,130,5,1,0.0,GIBBS
3,130,5,2,1.0000000000000002,GIBBS
3,131,5,1,0.0,GIBBS
3,131,5,2,1.0000000000000002,GIBBS
3,132,5,1,0.004309832898588068,GIBBS
3,132,5,2,0.12,GIBBS
3,133,5,1,0.07179864543793185,GIBBS
3,133,5,2,0.2,GIBBS
3,134,5,1,-0.003127991213514294,GIBBS
3,134,5,2,0.0,GIBBS
3,135,5,1,-0.014884531906833295,GIBBS
3,135,5,2,0.7200000000000001,GIBBS
3,136,5,1,0.0058900121475895205,GIBBS
3,136,5,2,0.4799999999999999,GIBBS
3,137,5,1,0.038907012968864424,GIBBS
3,137,5,2,0.9200000000000003,GIBBS
3,138,5,1,0.013705454991898725,GIBBS
3,138,5,2,0.9600000000000003,GIBBS
3,139,5,1,0.021083929738753015,GIBBS
3,139,5,2,0.2,GIBBS
3,140,5,1,0.006317161914542984,GIBBS
3,140,5,2,0.7600000000000001,GIBBS
3,141,5,1,-0.028318400189375217,GIBBS
3,141,5,2,0.0,GIBBS
3,142,5,1,-0.043911758433012246,GIBBS
3,142,5,2,0.0,GIBBS
3,143,5,1,-0.016148865603477343,GIBBS
3,143,5,2,0.0,GIBBS
3,144,5,1,0.07350449905224563,GIBBS
3,144,5,2,0.9200000000000003,GIBBS
3,145,5,1,0.004358950277025118,GIBBS
3,145,5,2,0.68,GIBBS
3,146,5,1,0.12377033476495537,GIBBS
3,146,5,2,0.8400000000000002,GIBBS
3,147,5,1,0.037286762445426114,GIBBS
3,147,5,2,0.0,GIBBS
3,148,5,1,0.015466776344160334,GIBBS
3,148,5,2,0.9200000000000003,GIBBS
3,149,5,1,-0.10142609257159166,GIBBS
3,149,5,2,0.0,GIBBS
3,150,5,1,0.046196682621528214,GIBBS
3,150,5,2,0.2,GIBBS
3,151,5,1,0.06015447980689795,GIBBS
3,151,5,2,0.0,GIBBS
3,152,5,1,0.05833025357205694,GIBBS
3,152,5,2,0.8800000000000002,GIBBS
3,153,5,1,0.0,GIBBS
3,153,5,2,1.0000000000000002,GIBBS
3,154,5,1,0.014367147675912744,GIBBS
3,154,5,2,0.12,GIBBS
3,155,5,1,0.0,GIBBS
3,155,5,2,1.0000000000000002,GIBBS
3,156,5,1,0.017206884004296836,GIBBS
3,156,5,2,0.0,GIBBS
3,157,5,1,-0.04315391099004115,GIBBS
3,157,5,2,0.28,GIBBS
3,158,5,1,-0.0007683846625382529,GIBBS
3,158,5,2,0.32,GIBBS
3,159,5,1,0.0,GIBBS
3,159,5,2,1.0000000000000002,GIBBS
3,160,5,1,0.009326095061668956,GIBBS
3,160,5,2,0.9600000000000003,GIBBS
3,161,5,1,-0.12650545225310417,GIBBS
3,161,5,2,0.0,GIBBS
3,162,5,1,-0.02050519458970114,GIBBS
3,162,5,2,0.9600000000000003,GIBBS
3,163,5,1,-0.0413677787374094,GIBBS
3,163,5,2,0.6,GIBBS
3,164,5,1,-0.061599173382476516,GIBBS
3,164,5,2,0.39999999999999997,GIBBS
3,165,5,1,-0.09768953281026432,GIBBS
3,165,5,2,0.0,GIBBS
3,166,5,1,0.0,GIBBS
3,166,5,2,1.0000000000000002,GIBBS
3,167,5,1,-0.07078518656548666,GIBBS
3,167,5,2,0.0,GIBBS
3,168,5,1,0.0,GIBBS
3,168,5,2,1.0000000000000002,GIBBS
3,169,5,1,-0.024182413793777786,GIBBS
3,169,5,2,0.0,GIBBS
3,170,5,1,-0.004325234062355973,GIBBS
3,170,5,2,0.8800000000000002,GIBBS
3,171,5,1,0.14486597515228064,GIBBS
3,171,5,2,0.39999999999999997,GIBBS
3,172,5,1,0.034335305893378944,GIBBS
3,172,5,2,0.7200000000000001,GIBBS
3,173,5,1,0.0,GIBBS
3,173,5,2,1.0000000000000002,GIBBS
3,174,5,1,-0.06813344244153877,GIBBS
3,174,5,2,0.0,GIBBS
3,175,5,1,-0.025695811009490442,GIBBS
3,175,5,2,0.0,GIBBS
3,176,5,1,0.0,GIBBS
3,176,5,2,1.0000000000000002,GIBBS
3,177,5,1,0.04283274685031444,GIBBS
3,177,5,2,0.36,GIBBS
3,178,5,1,0.1474622873504144,GIBBS
3,178,5,2,0.0,GIBBS
3,179,5,1,-0.02430045738342256,GIBBS
3,179,5,2,0.39999999999999997,GIBBS
3,180,5,1,-0.1096805349700214,GIBBS
3,180,5,2,0.4799999999999999,GIBBS
3,181,5,1,-0.07622105866490882,GIBBS
3,181,5,2,0.0,GIBBS
3,182,5,1,0.0,GIBBS
3,182,5,2,1.0000000000000002,GIBBS
3,183,5,1,0.0512603629117803,GIBBS
3,183,5,2,0.8000000000000002,GIBBS
3,184,5,1,0.015248531006209137,GIBBS
3,184,5,2,0.9200000000000003,GIBBS
3,185,5,1,0.006237051319659788,GIBBS
3,185,5,2,0.8400000000000002,GIBBS
3,186,5,1,0.0,GIBBS
3,186,5,2,1.0000000000000002,GIBBS
3,187,5,1,-0.015808005335253013,GIBBS
3,187,5,2,0.43999999999999995,GIBBS
3,188,5,1,-0.02159207156635263,GIBBS
3,188,5,2,0.7200000000000001,GIBBS
3,189,5,1,-0.1123661054804676,GIBBS
3,189,5,2,0.16,GIBBS
3,190,5,1,-0.07188369565799771,GIBBS
3,190,5,2,0.0,GIBBS
3,191,5,1,-0.0021141271859152246,GIBBS
3,191,5,2,0.68,GIBBS
3,192,5,1,-0.023483084320637854,GIBBS
3,192,5,2,0.0,GIBBS
3,193,5,1,-0.08019287348834515,GIBBS
3,193,5,2,0.43999999999999995,GIBBS
3,194,5,1,0.0,GIBBS
3,194,5,2,1.0000000000000002,GIBBS
3,195,5,1,0.0,GIBBS
3,195,5,2,1.0000000000000002,GIBBS
3,196,5,1,-0.04579098577561073,GIBBS
3,196,5,2,0.39999999999999997,GIBBS
3,197,5,1,0.0,GIBBS
3,197,5,2,1.0000000000000002,GIBBS
3,198,5,1,0.0,GIBBS
3,198,5,2,1.0000000000000002,GIBBS
3,199,5,1,-0.15102512438646556,GIBBS
3,199,5,2,0.0,GIBBS
3,200,5,1,-0.15310803531703476,GIBBS
3,200,5,2,0.32,GIBBS
4,1,5,1,0.005359587115586037,SZZ
4,1,5,2,0.7928478484846506,SZZ
4,2,5,1,0.004024858524663404,SZZ
4,2,5,2,0.8324483087974481,SZZ
4,3,5,1,-0.002517857933049004,SZZ
4,3,5,2,0.838871631324918,SZZ
4,4,5,1,-0.0018626026880461228,SZZ
4,4,5,2,0.8453438433095642,SZZ
4,5,5,1,-0.0007533158722320934,SZZ
4,5,5,2,0.8395034335407348,SZZ
4,6,5,1,-9.257571901855195e-5,SZZ
4,6,5,2,0.8438809203217505,SZZ
4,7,5,1,-0.00015613151775349446,SZZ
4,7,5,2,0.840951313618648,SZZ
4,8,5,1,-0.0008945162612019152,SZZ
4,8,5,2,0.8449527276521539,SZZ
4,9,5,1,-0.0011931052183309892,SZZ
4,9,5,2,0.8437944235898233,SZZ
4,10,5,1,-0.0012832552956258288,SZZ
4,10,5,2,0.844313403981387,SZZ
4,11,5,1,-0.0006654116003613123,SZZ
4,11,5,2,0.8449790527444796,SZZ
4,12,5,1,0.000663456676234019,SZZ
4,12,5,2,0.8396237768199379,SZZ
4,13,5,1,0.0007168220261177009,SZZ
4,13,5,2,0.8467842019325273,SZZ
4,14,5,1,0.0005772846447880537,SZZ
4,14,5,2,0.8423954329690863,SZZ
4,15,5,1,-0.001073908693178709,SZZ
4,15,5,2,0.8421509856832048,SZZ
4,16,5,1,0.00202727467270481,SZZ
4,16,5,2,0.8443472505286629,SZZ
4,17,5,1,0.000412419888997175,SZZ
4,17,5,2,0.8439185275965015,SZZ
4,18,5,1,-0.0007248791837678022,SZZ
4,18,5,2,0.8413837972782845,SZZ
4,19,5,1,-0.00022112022311343248,SZZ
4,19,5,2,0.8465359939191708,SZZ
4,20,5,1,-0.001815485042180844,SZZ
4,20,5,2,0.8406354125107397,SZZ
4,21,5,1,-0.0015770250710419522,SZZ
4,21,5,2,0.841553030014664,SZZ
4,22,5,1,0.00044459111616120044,SZZ
4,22,5,2,0.8452347822127864,SZZ
4,23,5,1,-9.010500395308246e-5,SZZ
4,23,5,2,0.8424781689735384,SZZ
4,24,5,1,0.00038249176560915175,SZZ
4,24,5,2,0.8421020962260285,SZZ
4,25,5,1,0.001099438108641857,SZZ
4,25,5,2,0.8383526509333543,SZZ
4,26,5,1,-0.00025787692674448745,SZZ
4,26,5,2,0.8424556046086878,SZZ
4,27,5,1,0.0005419949021177899,SZZ
4,27,5,2,0.8427940700814468,SZZ
4,28,5,1,0.0006688913798015488,SZZ
4,28,5,2,0.8421885929579558,SZZ
4,29,5,1,-0.0007752852935988199,SZZ
4,29,5,2,0.8385218836697338,SZZ
4,30,5,1,0.001793496964336399,SZZ
4,30,5,2,0.8433619399301868,SZZ
4,31,5,1,0.0008515448405839895,SZZ
4,31,5,2,0.8441930607021838,SZZ
4,32,5,1,0.0014710477731928978,SZZ
4,32,5,2,0.8448850345576021,SZZ
4,33,5,1,0.0004524434719599772,SZZ
4,33,5,2,0.8432980075631101,SZZ
4,34,5,1,0.00040383755508386737,SZZ
4,34,5,2,0.8402593397632298,SZZ
4,35,5,1,-0.00020838820358934037,SZZ
4,35,5,2,0.8434559581170643,SZZ
4,36,5,1,-0.00029351470222484596,SZZ
4,36,5,2,0.8442720359791609,SZZ
4,37,5,1,0.00039913197968301434,SZZ
4,37,5,2,0.842421758061412,SZZ
4,38,5,1,0.0027867463464296646,SZZ
4,38,5,2,0.8453137574897635,SZZ
4,39,5,1,0.001581172901933421,SZZ
4,39,5,2,0.8359758711690914,SZZ
4,40,5,1,-0.0014450308346772008,SZZ
4,40,5,2,0.7929982775836546,SZZ
4,41,5,1,0.002942716706286116,SZZ
4,41,5,2,0.7834836370716529,SZZ
4,42,5,1,0.0010394626234763499,SZZ
4,42,5,2,0.8343211510800477,SZZ
4,43,5,1,8.623571072806141e-5,SZZ
4,43,5,2,0.8445691334496938,SZZ
4,44,5,1,0.0015104158741323555,SZZ
4,44,5,2,0.8437304912227466,SZZ
4,45,5,1,-0.0015011956049447237,SZZ
4,45,5,2,0.8440539137856051,SZZ
4,46,5,1,-0.0003515869402337488,SZZ
4,46,5,2,0.844501440355142,SZZ
4,47,5,1,0.0013318910430905623,SZZ
4,47,5,2,0.8410152459857247,SZZ
4,48,5,1,0.0006177370304718545,SZZ
4,48,5,2,0.8416996983861929,SZZ
4,49,5,1,-0.0012462819882008112,SZZ
4,49,5,2,0.84405015305813,SZZ
4,50,5,1,-0.0007115858014028818,SZZ
4,50,5,2,0.8458778666110284,SZZ
4,51,5,1,-0.0005535656764642451,SZZ
4,51,5,2,0.8421998751403811,SZZ
4,52,5,1,-0.00010752257839040614,SZZ
4,52,5,2,0.8415003798300126,SZZ
4,53,5,1,0.00029701354629305175,SZZ
4,53,5,2,0.843595105033643,SZZ
4,54,5,1,-0.0006302192443160209,SZZ
4,54,5,2,0.8442569930692605,SZZ
4,55,5,1,-0.00025022411053352977,SZZ
4,55,5,2,0.8415981587443652,SZZ
4,56,5,1,-0.00124607208884136,SZZ
4,56,5,2,0.8396726662771142,SZZ
4,57,5,1,-0.0010374920493996817,SZZ
4,57,5,2,0.843027235184903,SZZ
4,58,5,1,-0.00025506104900584046,SZZ
4,58,5,2,0.8487548231294795,SZZ
4,59,5,1,0.0004795910484778192,SZZ
4,59,5,2,0.846017013527607,SZZ
4,60,5,1,0.0007929095566544984,SZZ
4,60,5,2,0.8445089618100922,SZZ
4,61,5,1,0.0008491546769771969,SZZ
4,61,5,2,0.8477845554409038,SZZ
4,62,5,1,-0.0011654211911813661,SZZ
4,62,5,2,0.8424781689735384,SZZ
4,63,5,1,-0.0019774296950816777,SZZ
4,63,5,2,0.8456860695097983,SZZ
4,64,5,1,-0.0011932302891493776,SZZ
4,64,5,2,0.8461448782617604,SZZ
4,65,5,1,0.0001216983939897358,SZZ
4,65,5,2,0.8444826367177665,SZZ
4,66,5,1,-0.0014780544565433694,SZZ
4,66,5,2,0.8428880882683243,SZZ
4,67,5,1,0.0001873486544982358,SZZ
4,67,5,2,0.8426549231648681,SZZ
4,68,5,1,0.0013383833389887091,SZZ
4,68,5,2,0.8425609049779906,SZZ
4,69,5,1,-0.0005277578566569185,SZZ
4,69,5,2,0.8420344031314767,SZZ
4,70,5,1,-0.001057629538313344,SZZ
4,70,5,2,0.8479876347245592,SZZ
4,71,5,1,-0.0001298965723887103,SZZ
4,71,5,2,0.8440802388779308,SZZ
4,72,5,1,-0.000750863336425771,SZZ
4,72,5,2,0.8415191834673881,SZZ
4,73,5,1,-0.00027515009190104254,SZZ
4,73,5,2,0.8418538882126719,SZZ
4,74,5,1,0.0005579576341652022,SZZ
4,74,5,2,0.8450505065665065,SZZ
4,75,5,1,0.00033050323176314937,SZZ
4,75,5,2,0.8413687543683841,SZZ
4,76,5,1,-0.0001631739368676503,SZZ
4,76,5,2,0.8419817529468253,SZZ
4,77,5,1,-0.0015186768980172969,SZZ
4,77,5,2,0.8404248117721341,SZZ
4,78,5,1,-0.0019955164676526394,SZZ
4,78,5,2,0.8437154483128462,SZZ
4,79,5,1,-0.0026355409150022138,SZZ
4,79,5,2,0.8348702172914122,SZZ
4,80,5,1,-8.310668960595821e-5,SZZ
4,80,5,2,0.7901852534322802,SZZ
4,81,5,1,16.52392663485374,SZZ
4,81,5,2,0.0,SZZ
4,82,5,1,13.688550825833097,SZZ
4,82,5,2,0.0,SZZ
4,83,5,1,11.012976378264097,SZZ
4,83,5,2,0.0,SZZ
4,84,5,1,8.523373283177325,SZZ
4,84,5,2,0.0,SZZ
4,85,5,1,6.255267550175262,SZZ
4,85,5,2,0.0,SZZ
4,86,5,1,4.223857777756011,SZZ
4,86,5,2,0.0,SZZ
4,87,5,1,2.461163292632855,SZZ
4,87,5,2,0.0384045489759518,SZZ
4,88,5,1,1.044434985907836,SZZ
4,88,5,2,0.2881883071461013,SZZ
4,89,5,1,0.22754713628729442,SZZ
4,89,5,2,0.6700525749677024,SZZ
4,90,5,1,-0.007927217500523703,SZZ
4,90,5,2,0.8101509555975833,SZZ
4,91,5,1,-0.04583436650244143,SZZ
4,91,5,2,0.8230051221074733,SZZ
4,92,5,1,-0.05204517469192374,SZZ
4,92,5,2,0.8184847276824038,SZZ
4,93,5,1,-0.052851517538574574,SZZ
4,93,5,2,0.812106533884635,SZZ
4,94,5,1,-0.04568719536460052,SZZ
4,94,5,2,0.8190676404410442,SZZ
4,95,5,1,-0.04046125472808935,SZZ
4,95,5,2,0.8224372522587333,SZZ
4,96,5,1,-0.03250469022272292,SZZ
4,96,5,2,0.8313163298274432,SZZ
4,97,5,1,-0.023622587504585284,SZZ
4,97,5,2,0.8410002030758243,SZZ
4,98,5,1,-0.01539700213397751,SZZ
4,98,5,2,0.8389393244194698,SZZ
4,99,5,1,-0.00956566488558851,SZZ
4,99,5,2,0.8409776387109738,SZZ
4,100,5,1,-0.0012187955355485718,SZZ
4,100,5,2,0.8410566139879508,SZZ
4,101,5,1,0.00614513768352126,SZZ
4,101,5,2,0.8374049476096292,SZZ
4,102,5,1,0.015581370263369684,SZZ
4,102,5,2,0.8398381382860186,SZZ
4,103,5,1,0.027729887750909836,SZZ
4,103,5,2,0.8368370777608892,SZZ
4,104,5,1,0.04152244653345462,SZZ
4,104,5,2,0.830135461400262,SZZ
4,105,5,1,0.05253742500878379,SZZ
4,105,5,2,0.8203876557848041,SZZ
4,106,5,1,0.06620441789874389,SZZ
4,106,5,2,0.8185373778670552,SZZ
4,107,5,1,0.07446596406956384,SZZ
4,107,5,2,0.8150286191327873,SZZ
4,108,5,1,0.0790423277313617,SZZ
4,108,5,2,0.8081051198511292,SZZ
4,109,5,1,0.08175951715780783,SZZ
4,109,5,2,0.8061044128343763,SZZ
4,110,5,1,0.07134043043782541,SZZ
4,110,5,2,0.8131858626699886,SZZ
4,111,5,1,0.01980424902610395,SZZ
4,111,5,2,0.7948071874991774,SZZ
4,112,5,1,-0.2300586126292197,SZZ
4,112,5,2,0.6602220333477924,SZZ
4,113,5,1,-1.0357603788257765,SZZ
4,113,5,2,0.3018547907906128,SZZ
4,114,5,1,-2.4470294273851128,SZZ
4,114,5,2,0.045429587899476515,SZZ
4,115,5,1,-4.207643897650309,SZZ
4,115,5,2,0.0028393492437177033,SZZ
4,116,5,1,-6.23589188791648,SZZ
4,116,5,2,0.0,SZZ
4,117,5,1,-8.505585654150632,SZZ
4,117,5,2,0.0,SZZ
4,118,5,1,-10.992094863850367,SZZ
4,118,5,2,0.0,SZZ
4,119,5,1,-13.668744443829327,SZZ
4,119,5,2,0.0,SZZ
4,120,5,1,-16.50718575935691,SZZ
4,120,5,2,0.0,SZZ
4,121,5,1,-0.0005279104796193258,SZZ
4,121,5,2,0.7858754597458162,SZZ
4,122,5,1,6.207310132544214e-5,SZZ
4,122,5,2,0.8355321053270297,SZZ
4,123,5,1,0.002435294595927183,SZZ
4,123,5,2,0.8439862206910533,SZZ
4,124,5,1,0.0014642275639233588,SZZ
4,124,5,2,0.8477845554409038,SZZ
4,125,5,1,0.0011498766873925133,SZZ
4,125,5,2,0.8398118131936929,SZZ
4,126,5,1,0.0016413846360356394,SZZ
4,126,5,2,0.8459681240704308,SZZ
4,127,5,1,-0.001379767914155389,SZZ
4,127,5,2,0.8394056546263822,SZZ
4,128,5,1,-0.0012879518027812244,SZZ
4,128,5,2,0.8430347566398532,SZZ
4,129,5,1,8.407895739136338e-5,SZZ
4,129,5,2,0.8403646401325325,SZZ
4,130,5,1,0.0009042559882321051,SZZ
4,130,5,2,0.8444187043506898,SZZ
4,131,5,1,0.0008439163349507921,SZZ
4,131,5,2,0.8430874068245046,SZZ
4,132,5,1,0.0009150518323689551,SZZ
4,132,5,2,0.8441704963373332,SZZ
4,133,5,1,0.0003935503069659751,SZZ
4,133,5,2,0.8462652215409636,SZZ
4,134,5,1,-0.0005886654101531622,SZZ
4,134,5,2,0.8415003798300126,SZZ
4,135,5,1,-0.001554328986515472,SZZ
4,135,5,2,0.8450505065665065,SZZ
4,136,5,1,-0.0005141833124677536,SZZ
4,136,5,2,0.8426173158901171,SZZ
4,137,5,1,0.0017894596226166262,SZZ
4,137,5,2,0.8402781434006052,SZZ
4,138,5,1,0.0014287612435794751,SZZ
4,138,5,2,0.8430460388222785,SZZ
4,139,5,1,0.0016840689199520732,SZZ
4,139,5,2,0.8423954329690863,SZZ
4,140,5,1,0.0006687221313664743,SZZ
4,140,5,2,0.8454566651338172,SZZ
4,141,5,1,-0.001482599982400181,SZZ
4,141,5,2,0.8430573210047038,SZZ
4,142,5,1,0.0002618708905239063,SZZ
4,142,5,2,0.8423540649668602,SZZ
4,143,5,1,-7.663621725896363e-5,SZZ
4,143,5,2,0.8424405616987874,SZZ
4,144,5,1,-0.0004780730981889172,SZZ
